pais,cod_pais,populacao,novos_casos,testes_feitos,taxa_teste,taxa_positiva,ano,semana
Tchéquia,CZ,10701777,22681.0,60371.0,564.1213,37.5694,2022-01-01,W30
Dinamarca,DK,5840045,5224.0,49023.0,839.4285,10.6562,2022-01-01,W42
Estônia,EE,1330068,423.0,32987.0,2480.0989,1.2823,2021-01-01,W13
Hungria,HU,9730772,251.0,26030.0,267.5019,0.9643,2020-01-01,W20
Hungria,HU,9730772,14053.0,67491.0,693.5832,20.822,2022-01-01,W13
Hungria,HU,9730772,3080.0,28973.0,297.7462,10.6306,2022-01-01,W20
Irlanda,IE,5006324,8984.0,179067.0,3576.816,5.0171,2021-01-01,W37
Letônia,LV,1893223,4292.0,47319.0,2499.3887,9.0704,2021-01-01,W51
Lituânia,LT,2795680,3913.0,9515.0,340.3465,41.1245,2022-01-01,W35
Países Baixos,NL,17475415,22694.0,46841.0,268.0394,48.449,2022-01-01,W30
Noruega,NO,5391369,2948.0,161929.0,3003.4858,1.8206,2020-01-01,W51
Romênia,RO,19201662,1398.0,5028.0,26.1852,27.8043,2020-01-01,W21
Áustria,AT,8932664,21074.0,1991339.0,22292.78,1.0583,2021-01-01,W11
Áustria,AT,8932664,34557.0,3074257.0,34415.902,1.1241,2021-01-01,W43
Bulgária,BG,6916548,3422.0,27631.0,399.4912,12.3846,2022-01-01,W38
Bulgária,BG,6916548,5177.0,34318.0,496.1724,15.0854,2022-01-01,W41
Tchéquia,CZ,10701777,72541.0,325810.0,3044.4478,22.2648,2020-01-01,W53
Dinamarca,DK,5840045,264.0,102400.0,1753.4111,0.2578,2020-01-01,W29
Dinamarca,DK,5840045,3038.0,427517.0,7320.4404,0.7106,2021-01-01,W39
Estônia,EE,1330068,914.0,7073.0,531.7773,12.9224,2022-01-01,W36
Finlândia,FI,5533793,790.0,16349.0,295.4393,4.8321,2020-01-01,W16
Finlândia,FI,5533793,971.0,70248.0,1269.4366,1.3822,2021-01-01,W25
Finlândia,FI,5533793,4266.0,81657.0,1475.6063,5.2243,2021-01-01,W40
Finlândia,FI,5533793,11977.0,36069.0,651.7953,33.2058,2022-01-01,W44
França,FR,67656682,132695.0,1940581.0,2868.2769,6.8379,2021-01-01,W03
Hungria,HU,9730772,12636.0,26294.0,270.2149,48.0566,2022-01-01,W40
Islândia,IS,368792,519.0,23920.0,6486.041,2.1697,2021-01-01,W29
Irlanda,IE,5006324,30858.0,112895.0,2255.0479,27.3334,2022-01-01,W07
Itália,IT,59236213,75964.0,975869.0,1647.4196,7.7842,2020-01-01,W42
Letônia,LV,1893223,68.0,11813.0,623.9624,0.5756,2020-01-01,W20
Luxemburgo,LU,634730,409.0,36760.0,5791.439,1.1126,2020-01-01,W39
Luxemburgo,LU,634730,853.0,44412.0,6996.9907,1.9207,2021-01-01,W03
Noruega,NO,5391369,94.0,29234.0,542.237,0.3215,2020-01-01,W30
Noruega,NO,5391369,100978.0,152160.0,2822.2888,66.363,2022-01-01,W08
Polônia,PL,37840001,7896.0,269103.0,711.1601,2.9342,2021-01-01,W39
Portugal,PT,10298252,17918.0,81688.0,793.222,21.9347,2022-01-01,W32
Eslováquia,SK,5459781,0.0,10.0,0.1832,0.0,2020-01-01,W07
Eslovênia,SI,2108977,45033.0,699498.0,33167.645,6.4379,2022-01-01,W02
Suécia,SE,10379295,4278.0,134209.0,1293.0454,3.1876,2020-01-01,W41
Suécia,SE,10379295,35306.0,333613.0,3214.2163,10.5829,2021-01-01,W17
Bulgária,BG,6916548,42030.0,194030.0,2805.301,21.6616,2022-01-01,W06
Bulgária,BG,6916548,0.0,35012.0,506.2063,0.0,2022-01-01,W34
Croácia,HR,4036355,12079.0,49478.0,1225.809,24.4129,2022-01-01,W29
Chipre,CY,896007,2788.0,52370.0,5844.8203,5.3237,2020-01-01,W52
Chipre,CY,896007,3292.0,264007.0,29464.836,1.2469,2021-01-01,W26
França,FR,67656682,39946.0,1863193.0,2753.8936,2.144,2021-01-01,W43
Alemanha,DE,83155031,177872.0,1197687.0,1440.3062,14.8513,2021-01-01,W44
Hungria,HU,9730772,245.0,17583.0,180.6948,1.3934,2020-01-01,W34
Hungria,HU,9730772,1106.0,64527.0,663.1231,1.714,2021-01-01,W34
Itália,IT,59236213,2.0,0.0,0.0,0.0,2020-01-01,W05
Itália,IT,59236213,92501.0,917012.0,1548.0598,10.0872,2020-01-01,W52
Letônia,LV,1893223,1498.0,14154.0,747.614,10.5836,2022-01-01,W24
Luxemburgo,LU,634730,3089.0,76647.0,12075.528,4.0302,2020-01-01,W44
Países Baixos,NL,17475415,251885.0,915744.0,5240.1846,27.506,2022-01-01,W02
Polônia,PL,37840001,11.0,603.0,1.5936,1.8242,2020-01-01,W10
Polônia,PL,37840001,5472.0,88606.0,234.1596,6.1757,2022-01-01,W17
Eslovênia,SI,2108977,192.0,7047.0,334.143,2.7246,2020-01-01,W12
Espanha,ES,47398695,2353.0,179742.0,379.213,1.3091,2020-01-01,W26
Espanha,ES,47398695,202067.0,1793458.0,3783.7708,11.2669,2021-01-01,W04
Suécia,SE,10379295,6685.0,177016.0,1705.4723,3.7765,2021-01-01,W34
Bulgária,BG,6916548,2421.0,29984.0,433.5111,8.0743,2022-01-01,W18
França,FR,67656682,341542.0,1385743.0,2048.1982,24.6469,2022-01-01,W30
França,FR,67656682,154612.0,645177.0,953.6043,23.9643,2022-01-01,W44
Alemanha,DE,83155031,1092986.0,1994206.0,2398.1785,54.8081,2022-01-01,W08
Islândia,IS,368792,9188.0,51902.0,14073.516,17.7026,2022-01-01,W04
Islândia,IS,368792,2409.0,3494.0,947.4175,68.9468,2022-01-01,W25
Irlanda,IE,5006324,9201.0,167876.0,3353.2788,5.4808,2021-01-01,W38
Itália,IT,59236213,494217.0,3240001.0,5469.629,15.2536,2022-01-01,W13
Itália,IT,59236213,119614.0,1078784.0,1821.1562,11.0879,2022-01-01,W22
Letônia,LV,1893223,187.0,6875.0,363.1374,2.72,2020-01-01,W14
Luxemburgo,LU,634730,7276.0,17789.0,2802.609,40.9017,2022-01-01,W14
Países Baixos,NL,17475415,47001.0,425209.0,2433.184,11.0536,2021-01-01,W18
Países Baixos,NL,17475415,448158.0,942014.0,5390.51,47.5745,2022-01-01,W10
Noruega,NO,5391369,818.0,93368.0,1731.805,0.8761,2020-01-01,W40
Noruega,NO,5391369,564.0,6217.0,115.3139,9.0719,2022-01-01,W42
Suécia,SE,10379295,7123.0,7123.0,68.627,100.0,2020-01-01,W24
Áustria,AT,8932664,23070.0,163770.0,1833.3835,14.0868,2020-01-01,W49
Bélgica,BE,11554767,11274.0,256649.0,2221.1526,4.3928,2020-01-01,W39
Bulgária,BG,6916548,711.0,83580.0,1208.4062,0.8507,2021-01-01,W24
Bulgária,BG,6916548,510.0,76837.0,1110.9154,0.6637,2021-01-01,W25
Bulgária,BG,6916548,11702.0,205048.0,2964.6003,5.707,2021-01-01,W49
Croácia,HR,4036355,15144.0,61323.0,1519.2668,24.6955,2021-01-01,W13
Chipre,CY,896007,3539.0,70903.0,7913.219,4.9913,2022-01-01,W49
Tchéquia,CZ,10701777,86574.0,736960.0,6886.333,11.7474,2021-01-01,W09
Estônia,EE,1330068,37947.0,65505.0,4924.936,57.9299,2022-01-01,W06
França,FR,67656682,36085.0,2051037.0,3031.5366,1.7594,2021-01-01,W42
Hungria,HU,9730772,21208.0,107033.0,1099.9436,19.8144,2020-01-01,W44
Islândia,IS,368792,28.0,22594.0,6126.489,0.1239,2021-01-01,W22
Irlanda,IE,5006324,1720.0,15929.0,318.1776,10.7979,2022-01-01,W43
Itália,IT,59236213,274684.0,2642537.0,4461.016,10.3947,2022-01-01,W09
Itália,IT,59236213,503409.0,3151885.0,5320.8755,15.9717,2022-01-01,W11
Luxemburgo,LU,634730,1176.0,20631.0,3250.3584,5.7002,2021-01-01,W43
Países Baixos,NL,17475415,11871.0,585317.0,3349.374,2.0281,2021-01-01,W39
Países Baixos,NL,17475415,25310.0,730711.0,4181.3657,3.4637,2021-01-01,W41
Noruega,NO,5391369,377.0,110671.0,2052.744,0.3406,2020-01-01,W35
Romênia,RO,19201662,2411.0,4596.0,23.9354,52.4587,2020-01-01,W17
Eslovênia,SI,2108977,4.0,4023.0,190.756,0.0994,2020-01-01,W22
Bélgica,BE,11554767,62839.0,218341.0,1889.6184,28.7802,2022-01-01,W14
Dinamarca,DK,5840045,2667.0,44076.0,754.7202,6.0509,2022-01-01,W37
Estônia,EE,1330068,5570.0,7402.0,556.5129,75.2499,2020-01-01,W13
Finlândia,FI,5533793,5096.0,141702.0,2560.6667,3.5963,2021-01-01,W31
França,FR,67656682,75853.0,1150879.0,1701.0574,6.5909,2020-01-01,W38
Grécia,EL,10678632,31484.0,628227.0,5883.029,5.0116,2022-01-01,W48
Hungria,HU,9730772,249.0,29139.0,299.4521,0.8545,2020-01-01,W19
Irlanda,IE,5006324,8040.0,46422.0,927.2672,17.3194,2022-01-01,W16
Irlanda,IE,5006324,2347.0,15968.0,318.9566,14.6981,2022-01-01,W49
Itália,IT,59236213,244522.0,1406795.0,2374.8901,17.3815,2020-01-01,W45
Itália,IT,59236213,5298.0,1216281.0,2053.2727,0.4356,2021-01-01,W25
Liechtenstein,LI,39055,4.0,685.0,1753.9368,0.5839,2020-01-01,W39
Lituânia,LT,2795680,5191.0,13623.0,487.2875,38.1047,2022-01-01,W39
Luxemburgo,LU,634730,1637.0,63501.0,10004.411,2.5779,2021-01-01,W11
Luxemburgo,LU,634730,8817.0,20228.0,3186.867,43.5881,2022-01-01,W11
Luxemburgo,LU,634730,2472.0,8209.0,1293.3058,30.1133,2022-01-01,W22
Países Baixos,NL,17475415,5509.0,19479.0,111.4652,28.2817,2022-01-01,W48
Polônia,PL,37840001,86433.0,520394.0,1375.2484,16.6091,2021-01-01,W51
Portugal,PT,10298252,34693.0,269279.0,2614.803,12.8837,2020-01-01,W46
Suécia,SE,10379295,27739.0,250430.0,2412.7842,11.0765,2021-01-01,W09
Suécia,SE,10379295,4486.0,23717.0,228.503,18.9147,2022-01-01,W35
Áustria,AT,8932664,40700.0,207745.0,2325.678,19.5913,2020-01-01,W47
Bélgica,BE,11554767,24371.0,282774.0,2447.2498,8.6185,2021-01-01,W15
Bulgária,BG,6916548,25290.0,108619.0,1570.4221,23.2832,2021-01-01,W12
Tchéquia,CZ,10701777,54291.0,414892.0,3876.8516,13.0856,2021-01-01,W06
Estônia,EE,1330068,3762.0,33398.0,2510.9995,11.2641,2021-01-01,W05
Estônia,EE,1330068,474.0,6562.0,493.3582,7.2234,2022-01-01,W47
França,FR,67656682,114604.0,657652.0,972.0429,17.4262,2022-01-01,W35
Alemanha,DE,83155031,116313.0,1422960.0,1711.2134,8.174,2021-01-01,W12
Alemanha,DE,83155031,1413057.0,2298097.0,2763.6294,61.4881,2022-01-01,W10
Islândia,IS,368792,1.0,1664.0,451.2028,0.0601,2020-01-01,W23
Islândia,IS,368792,15.0,6062.0,1643.745,0.2474,2021-01-01,W06
Irlanda,IE,5006324,2872.0,109146.0,2180.1626,2.6313,2021-01-01,W14
Lituânia,LT,2795680,3606.0,100014.0,3577.448,3.6055,2021-01-01,W32
Malta,MT,516100,54.0,9100.0,1763.2242,0.5934,2020-01-01,W20
Malta,MT,516100,622.0,12599.0,2441.1936,4.9369,2021-01-01,W27
Noruega,NO,5391369,86.0,18399.0,341.2677,0.4674,2020-01-01,W22
Noruega,NO,5391369,3068.0,15037.0,278.9088,20.403,2022-01-01,W24
Polônia,PL,37840001,128823.0,639047.0,1688.8134,20.1586,2021-01-01,W50
Portugal,PT,10298252,17707.0,93757.0,910.4166,18.8861,2022-01-01,W39
Romênia,RO,19201662,2541.0,3825.0,19.9202,66.4314,2020-01-01,W15
Romênia,RO,19201662,53582.0,199143.0,1037.1133,26.9063,2020-01-01,W45
Romênia,RO,19201662,6016.0,116339.0,605.8798,5.1711,2022-01-01,W16
Eslovênia,SI,2108977,3001.0,160833.0,7626.1143,1.8659,2021-01-01,W34
Eslovênia,SI,2108977,12407.0,499830.0,23700.115,2.4822,2021-01-01,W48
Espanha,ES,47398695,5623.0,274081.0,578.2459,2.0516,2020-01-01,W19
Suécia,SE,10379295,25914.0,278021.0,2678.6116,9.3209,2021-01-01,W19
Áustria,AT,8932664,264.0,39348.0,440.4957,0.6709,2020-01-01,W21
Bélgica,BE,11554767,4340.0,141302.0,1222.8892,3.0714,2020-01-01,W32
Bulgária,BG,6916548,54043.0,232202.0,3357.1948,23.2741,2022-01-01,W05
Croácia,HR,4036355,2776.0,39247.0,972.3377,7.0732,2020-01-01,W42
Chipre,CY,896007,800.0,103139.0,11510.959,0.7757,2021-01-01,W04
Chipre,CY,896007,2972.0,332594.0,37119.574,0.8936,2021-01-01,W32
Dinamarca,DK,5840045,34085.0,2594025.0,44417.895,1.314,2021-01-01,W48
Estônia,EE,1330068,491.0,7790.0,585.6843,6.303,2022-01-01,W46
Hungria,HU,9730772,296.0,9695.0,99.6324,3.0531,2020-01-01,W14
Luxemburgo,LU,634730,682.0,39462.0,6217.132,1.7282,2020-01-01,W41
Luxemburgo,LU,634730,1427.0,6301.0,992.7056,22.6472,2022-01-01,W21
Luxemburgo,LU,634730,1942.0,6445.0,1015.3924,30.1319,2022-01-01,W38
Luxemburgo,LU,634730,4333.0,10274.0,1618.641,42.1744,2022-01-01,W40
Noruega,NO,5391369,222.0,23994.0,445.0447,0.9252,2020-01-01,W19
Noruega,NO,5391369,2289.0,192028.0,3561.767,1.192,2021-01-01,W21
Portugal,PT,10298252,1968.0,60443.0,586.9248,3.256,2020-01-01,W24
Eslováquia,SK,5459781,1244.0,20651.0,378.2386,6.0239,2022-01-01,W47
Eslovênia,SI,2108977,10794.0,582567.0,27623.203,1.8528,2021-01-01,W52
Chipre,CY,896007,2358.0,304447.0,33978.195,0.7745,2021-01-01,W12
Chipre,CY,896007,3446.0,70770.0,7898.376,4.8693,2022-01-01,W45
Dinamarca,DK,5840045,3602.0,1053344.0,18036.574,0.342,2021-01-01,W07
Finlândia,FI,5533793,1503.0,134400.0,2428.7139,1.1183,2021-01-01,W18
Grécia,EL,10678632,6303.0,147588.0,1382.0872,4.2707,2020-01-01,W43
Grécia,EL,10678632,18091.0,1198248.0,11220.988,1.5098,2021-01-01,W29
Hungria,HU,9730772,57.0,10319.0,106.045,0.5524,2020-01-01,W28
Hungria,HU,9730772,39173.0,184241.0,1893.3853,21.2618,2020-01-01,W48
Hungria,HU,9730772,8036.0,16748.0,172.1138,47.9818,2022-01-01,W27
Islândia,IS,368792,62.0,10246.0,2778.2598,0.6051,2021-01-01,W15
Islândia,IS,368792,11.0,23782.0,6448.6216,0.0463,2021-01-01,W23
Islândia,IS,368792,863.0,2235.0,606.0327,38.613,2022-01-01,W20
Lituânia,LT,2795680,961.0,11987.0,428.7687,8.017,2022-01-01,W18
Luxemburgo,LU,634730,2634.0,68492.0,10790.7295,3.8457,2020-01-01,W45
Luxemburgo,LU,634730,580.0,28992.0,4567.6113,2.0006,2021-01-01,W37
Luxemburgo,LU,634730,4235.0,15271.0,2405.9048,27.7323,2022-01-01,W07
Malta,MT,516100,871.0,24577.0,4762.0615,3.544,2020-01-01,W45
Países Baixos,NL,17475415,18823.0,271601.0,1554.1891,6.9304,2020-01-01,W39
Noruega,NO,5391369,4190.0,195275.0,3621.993,2.1457,2021-01-01,W09
Polônia,PL,37840001,26414.0,298291.0,788.2954,8.8551,2022-01-01,W13
Eslovênia,SI,2108977,6.0,6477.0,307.1157,0.0926,2020-01-01,W20
Espanha,ES,47398695,383765.0,1328590.0,2803.0098,28.8851,2022-01-01,W05
Suécia,SE,10379295,1316.0,69393.0,668.5714,1.8964,2020-01-01,W30
Bélgica,BE,11554767,6158.0,213854.0,1850.7859,2.8795,2020-01-01,W37
Croácia,HR,4036355,5.0,5364.0,132.8922,0.0932,2020-01-01,W22
Chipre,CY,896007,9054.0,188337.0,21019.59,4.8073,2022-01-01,W15
Tchéquia,CZ,10701777,0.0,43.0,0.4018,0.0,2020-01-01,W05
Dinamarca,DK,5840045,4083.0,432580.0,7407.135,0.9439,2021-01-01,W40
Estônia,EE,1330068,3437.0,38098.0,2864.3647,9.0215,2021-01-01,W48
França,FR,67656682,556868.0,1883412.0,2783.7783,29.567,2022-01-01,W16
Alemanha,DE,83155031,15947.0,1129127.0,1357.8577,1.4123,2020-01-01,W40
Islândia,IS,368792,13792.0,44458.0,12055.034,31.0225,2022-01-01,W06
Irlanda,IE,5006324,12717.0,142332.0,2843.0442,8.9347,2021-01-01,W33
Liechtenstein,LI,39055,35.0,948.0,2427.3462,3.692,2021-01-01,W41
Noruega,NO,5391369,1709.0,107632.0,1996.3761,1.5878,2020-01-01,W43
Polônia,PL,37840001,1612.0,258262.0,682.5106,0.6242,2021-01-01,W34
Portugal,PT,10298252,33348.0,266690.0,2589.6628,12.5044,2020-01-01,W48
Romênia,RO,19201662,20757.0,176013.0,916.655,11.7929,2021-01-01,W02
Eslovênia,SI,2108977,12106.0,40558.0,1923.1125,29.8486,2020-01-01,W44
Eslovênia,SI,2108977,73730.0,739917.0,35084.168,9.9646,2022-01-01,W03
Suécia,SE,10379295,18474.0,178305.0,1717.8912,10.3609,2020-01-01,W44
Suécia,SE,10379295,1940.0,19697.0,189.772,9.8492,2022-01-01,W18
Bélgica,BE,11554767,668.0,88901.0,769.3881,0.7514,2020-01-01,W25
Bulgária,BG,6916548,18108.0,47441.0,685.9057,38.1695,2020-01-01,W50
Croácia,HR,4036355,2450.0,48099.0,1191.6444,5.0937,2021-01-01,W22
Croácia,HR,4036355,7032.0,137983.0,3418.5051,5.0963,2021-01-01,W36
Chipre,CY,896007,2131.0,94855.0,10586.413,2.2466,2022-01-01,W19
Tchéquia,CZ,10701777,117477.0,787617.0,7359.684,14.9155,2021-01-01,W48
Dinamarca,DK,5840045,4238.0,1438733.0,24635.648,0.2946,2021-01-01,W09
Dinamarca,DK,5840045,5059.0,2795519.0,47868.105,0.181,2021-01-01,W15
França,FR,67656682,742798.0,2387076.0,3528.219,31.1175,2022-01-01,W26
Alemanha,DE,83155031,732570.0,1071343.0,1288.3682,68.3787,2022-01-01,W16
Grécia,EL,10678632,104.0,30119.0,282.0492,0.3453,2020-01-01,W20
Grécia,EL,10678632,120.0,35367.0,331.1941,0.3393,2020-01-01,W24
Islândia,IS,368792,9874.0,62641.0,16985.455,15.7628,2022-01-01,W03
Letônia,LV,1893223,67322.0,151387.0,7996.2583,44.4701,2022-01-01,W07
Liechtenstein,LI,39055,32.0,1117.0,2860.069,2.8648,2021-01-01,W12
Liechtenstein,LI,39055,106.0,226.0,578.6711,46.9027,2022-01-01,W37
Lituânia,LT,2795680,811.0,8176.0,292.4512,9.9193,2022-01-01,W21
Noruega,NO,5391369,7006.0,107013.0,1984.8947,6.5469,2021-01-01,W43
Bulgária,BG,6916548,2819.0,120672.0,1744.6854,2.3361,2021-01-01,W31
Croácia,HR,4036355,14774.0,69661.0,1725.8394,21.2084,2021-01-01,W14
Croácia,HR,4036355,12775.0,51867.0,1284.996,24.6303,2022-01-01,W17
Croácia,HR,4036355,5094.0,24637.0,610.3774,20.6762,2022-01-01,W25
Tchéquia,CZ,10701777,266.0,4284.0,40.0307,6.2092,2020-01-01,W11
Finlândia,FI,5533793,26685.0,63587.0,1149.0673,41.9661,2022-01-01,W16
Finlândia,FI,5533793,7296.0,30556.0,552.171,23.8775,2022-01-01,W34
França,FR,67656682,25898.0,140316.0,207.3941,18.4569,2020-01-01,W15
França,FR,67656682,89728.0,1764486.0,2607.9995,5.0852,2020-01-01,W53
Alemanha,DE,83155031,127866.0,1467454.0,1764.7206,8.7135,2020-01-01,W46
Hungria,HU,9730772,12180.0,85129.0,874.8432,14.3077,2020-01-01,W53
Hungria,HU,9730772,18078.0,30604.0,314.5074,59.0707,2022-01-01,W31
Islândia,IS,368792,8442.0,60220.0,16328.987,14.0186,2022-01-01,W02
Irlanda,IE,5006324,2300.0,109282.0,2182.8792,2.1046,2021-01-01,W25
Itália,IT,59236213,16161.0,1242229.0,2097.077,1.301,2021-01-01,W22
Itália,IT,59236213,32326.0,3202869.0,5406.9443,1.0093,2021-01-01,W43
Itália,IT,59236213,297270.0,2007367.0,3388.7498,14.809,2022-01-01,W18
Luxemburgo,LU,634730,26.0,7372.0,1161.4387,0.3527,2020-01-01,W20
Luxemburgo,LU,634730,6673.0,13168.0,2074.583,50.6759,2022-01-01,W28
Países Baixos,NL,17475415,5475.0,20633.0,118.0687,26.5352,2022-01-01,W46
Eslováquia,SK,5459781,30202.0,74194.0,1358.919,40.7068,2020-01-01,W52
Espanha,ES,47398695,57989.0,878963.0,1854.4034,6.5974,2021-01-01,W16
Espanha,ES,47398695,12088.0,661066.0,1394.6924,1.8286,2021-01-01,W39
Espanha,ES,47398695,59203.0,890328.0,1878.3809,6.6496,2021-01-01,W47
Espanha,ES,47398695,111239.0,673298.0,1420.499,16.5215,2022-01-01,W09
Espanha,ES,47398695,100211.0,433107.0,913.753,23.1377,2022-01-01,W20
Áustria,AT,8932664,11273.0,2840922.0,31803.748,0.3968,2021-01-01,W35
Áustria,AT,8932664,40803.0,761356.0,8523.28,5.3593,2022-01-01,W24
Croácia,HR,4036355,9170.0,48774.0,1208.3676,18.801,2022-01-01,W19
Chipre,CY,896007,20.0,11410.0,1273.4276,0.1753,2020-01-01,W20
Dinamarca,DK,5840045,170.0,97530.0,1670.0214,0.1743,2020-01-01,W28
Estônia,EE,1330068,4595.0,41588.0,3126.7573,11.0489,2021-01-01,W51
França,FR,67656682,144730.0,2168935.0,3205.7957,6.6729,2021-01-01,W10
Alemanha,DE,83155031,243562.0,512326.0,616.1094,47.5404,2022-01-01,W44
Grécia,EL,10678632,119.0,34964.0,327.4202,0.3404,2020-01-01,W26
Grécia,EL,10678632,15307.0,1269063.0,11884.135,1.2062,2021-01-01,W37
Hungria,HU,9730772,24117.0,149453.0,1535.8802,16.1368,2021-01-01,W43
Hungria,HU,9730772,1646.0,18853.0,193.7462,8.7307,2022-01-01,W22
Islândia,IS,368792,717.0,1423.0,385.8544,50.3865,2022-01-01,W33
Letônia,LV,1893223,24.0,10240.0,540.8766,0.2344,2020-01-01,W31
Polônia,PL,37840001,53668.0,240540.0,635.6765,22.3115,2020-01-01,W52
Polônia,PL,37840001,10998.0,364750.0,963.927,3.0152,2021-01-01,W20
Portugal,PT,10298252,63965.0,251629.0,2443.4148,25.4204,2022-01-01,W15
Eslovênia,SI,2108977,98826.0,783728.0,37161.523,12.6097,2022-01-01,W04
Eslovênia,SI,2108977,2754.0,32171.0,1525.4315,8.5605,2022-01-01,W20
Suécia,SE,10379295,23613.0,221154.0,2130.723,10.6772,2021-01-01,W07
Dinamarca,DK,5840045,8780.0,52343.0,896.2773,16.774,2022-01-01,W25
Alemanha,DE,83155031,2354.0,342328.0,411.6744,0.6876,2020-01-01,W23
Grécia,EL,10678632,39453.0,675668.0,6327.29,5.8391,2022-01-01,W46
Hungria,HU,9730772,13797.0,86306.0,886.9389,15.9861,2020-01-01,W43
Hungria,HU,9730772,3042.0,14334.0,147.3059,21.2223,2022-01-01,W25
Islândia,IS,368792,17366.0,43589.0,11819.399,39.8403,2022-01-01,W07
Itália,IT,59236213,98016.0,2039578.0,3443.127,4.8057,2021-01-01,W15
Itália,IT,59236213,940076.0,6946828.0,11727.333,13.5324,2022-01-01,W04
Letônia,LV,1893223,1906.0,21450.0,1132.9886,8.8858,2022-01-01,W18
Letônia,LV,1893223,1523.0,10806.0,570.7727,14.094,2022-01-01,W25
Liechtenstein,LI,39055,69.0,172.0,440.4046,40.1163,2022-01-01,W33
Luxemburgo,LU,634730,249.0,43043.0,6781.3086,0.5785,2020-01-01,W32
Malta,MT,516100,0.0,154.0,29.8392,0.0,2020-01-01,W09
Países Baixos,NL,17475415,26533.0,346158.0,1980.8285,7.665,2021-01-01,W20
Noruega,NO,5391369,100895.0,160006.0,2967.8176,63.057,2022-01-01,W07
Polônia,PL,37840001,5088.0,133935.0,353.9508,3.7989,2020-01-01,W38
Portugal,PT,10298252,32578.0,227737.0,2211.414,14.3051,2020-01-01,W53
Portugal,PT,10298252,6889.0,400315.0,3887.2131,1.7209,2021-01-01,W37
Romênia,RO,19201662,31841.0,309099.0,1609.7513,10.3012,2021-01-01,W45
Romênia,RO,19201662,150035.0,530001.0,2760.1829,28.3084,2022-01-01,W06
Eslováquia,SK,5459781,167.0,3551.0,65.0392,4.7029,2020-01-01,W13
Bulgária,BG,6916548,11137.0,84415.0,1220.4788,13.1932,2021-01-01,W16
Croácia,HR,4036355,38690.0,191233.0,4737.7646,20.2319,2022-01-01,W06
Chipre,CY,896007,13509.0,118827.0,13261.839,11.3686,2022-01-01,W28
Tchéquia,CZ,10701777,21532.0,58087.0,542.779,37.0685,2022-01-01,W29
Dinamarca,DK,5840045,4857.0,3290932.0,56351.14,0.1476,2021-01-01,W16
Estônia,EE,1330068,612.0,28162.0,2117.3354,2.1731,2021-01-01,W22
Finlândia,FI,5533793,617.0,21129.0,381.8177,2.9202,2020-01-01,W19
Alemanha,DE,83155031,53620.0,968235.0,1164.3733,5.5379,2021-01-01,W38
Grécia,EL,10678632,39782.0,696457.0,6521.9683,5.7121,2022-01-01,W40
Islândia,IS,368792,1337.0,2968.0,804.7897,45.0472,2022-01-01,W30
Irlanda,IE,5006324,804.0,52061.0,1039.9047,1.5443,2020-01-01,W34
Itália,IT,59236213,30572.0,1655819.0,2795.2817,1.8463,2021-01-01,W20
Liechtenstein,LI,39055,245.0,421.0,1077.967,58.1948,2022-01-01,W41
Lituânia,LT,2795680,45.0,30002.0,1073.1556,0.15,2020-01-01,W23
Lituânia,LT,2795680,193.0,25983.0,929.3982,0.7428,2020-01-01,W36
Lituânia,LT,2795680,4316.0,34797.0,1244.6703,12.4034,2022-01-01,W17
Malta,MT,516100,78.0,1564.0,303.042,4.9872,2020-01-01,W12
Países Baixos,NL,17475415,582545.0,1474860.0,8439.628,39.4983,2022-01-01,W04
Noruega,NO,5391369,647.0,6718.0,124.6066,9.6308,2022-01-01,W35
Portugal,PT,10298252,2324.0,95896.0,931.1872,2.4235,2020-01-01,W19
Suécia,SE,10379295,39446.0,205900.0,1983.7571,19.1578,2021-01-01,W01
Bulgária,BG,6916548,2960.0,47075.0,680.6141,6.2878,2021-01-01,W03
Tchéquia,CZ,10701777,367.0,30973.0,289.4192,1.1849,2020-01-01,W23
Estônia,EE,1330068,1942.0,39715.0,2985.9375,4.8898,2021-01-01,W32
Finlândia,FI,5533793,396.0,24285.0,438.8491,1.6306,2020-01-01,W20
Grécia,EL,10678632,17497.0,2557335.0,23948.152,0.6842,2021-01-01,W41
Hungria,HU,9730772,4098.0,16074.0,165.1873,25.4946,2022-01-01,W46
Irlanda,IE,5006324,4546.0,111417.0,2225.5251,4.0802,2021-01-01,W08
Letônia,LV,1893223,211.0,7232.0,381.9941,2.9176,2020-01-01,W13
Letônia,LV,1893223,8368.0,30512.0,1611.6432,27.4253,2022-01-01,W37
Liechtenstein,LI,39055,1194.0,1988.0,5090.2573,60.0604,2022-01-01,W09
Liechtenstein,LI,39055,96.0,238.0,609.397,40.3361,2022-01-01,W22
Malta,MT,516100,23.0,12639.0,2448.944,0.182,2021-01-01,W25
Noruega,NO,5391369,575.0,17643.0,327.2453,3.2591,2020-01-01,W16
Noruega,NO,5391369,3659.0,138481.0,2568.5684,2.6422,2020-01-01,W47
Noruega,NO,5391369,72819.0,308185.0,5716.266,23.6283,2022-01-01,W02
Polônia,PL,37840001,1427.0,40658.0,107.4471,3.5098,2022-01-01,W22
Portugal,PT,10298252,62458.0,369056.0,3583.676,16.9237,2021-01-01,W02
Espanha,ES,47398695,5366.0,294200.0,620.6922,1.8239,2020-01-01,W20
